Input,Prediction,Ground Truth
dhaniye,धनिये,धनिये
gadhoonga,गढूँगा,गाड़ूँगा
faadi,फाड़ी,फाड़ी
gammat,गम्मत,गम्मत
tuberculosis,टबरकुलोसिस,ट्यूबरक्यूलोसिस
nagarjuna,नगरजुना,नागार्जुन
raajneechi,राजनीची,राजनीचि
medizensar,मेडिजेन्सर,मेडिजेन्सर
laphphaajee,लफफ़ाजी,लफ्फाजी
commerce,कमर्स,कॉमर्स
maathaloo,माठलू,माथलू
chatagaon,चतागांव,चटगांव
hilig,हिलिग,हीलिग
isnpector,इस्नपेक्टर,इस्न्पेक्टोर
testing,टेस्टिंग,टेस्टिंग
naushad,नौशाद,नौशाद
falluja,फ़ल्लूजा,फ़ल्लूजा
pik,पिक,पिक
jiwan,जिवान,जीवन
katal,कटल,कताल
dablyooeeef,दबलुयूएफ,डब्ल्यूईएफ
besil,बेसिल,बेसिल
slidon,स्लिडोन,स्लाइडों
saindan,सैंदन,सैंदान
jeremy,जेरेमी,जेरेमी
gaanv,गाँव,गॉंव
todenge,टोडेंगे,तोड़ेंगे
udaan,उदान,उड़ान
saptkraanti,सप्तक्रांती,सप्तक्रांति
miranda,मिरंदा,मिरांडा
vyapak,व्यापक,व्यापक
maddy,माड्यी,मैडी
sabhasadon,सभासदों,सभासदों
nauvahan,नौवहन,नौवहन
atmaen,अत्में,आत्माएं
rosa,रोसा,रोज़ा
damaae,दमाए,दमाए
midwest,मिडवेस्ट,मिडवेस्ट
trelarah,त्रेलराह,ट्रेलरः
marlborough,मरलबोरोघ,मालबर
waco,वाको,वाको
vimarshon,विमर्शों,विमर्शों
khan,खान,खान
difarard,डिफारार्ड,डिफरर्ड
sarsaa,सरसा,सरसा
hester,हेस्टर,हेस्टर
uttar,उत्तर,उत्तर
kasera,कासेरा,कसेरा
kuraaane,कुराने,कुरआने
dayitvon,दायित्वों,दायित्वों
chayaniton,चयनितों,चयनितों
morales,मोरालेस,मोराल्स
heros,हरोस,हीरोज
premamoolak,प्रेमामूलक,प्रेममूलक
moran,मोरान,मोरन
zydus,ज़्यदस,ज़ाइडस
nelson,नेलसन,नेल्सन
amarpal,अमरपाल,अमरपाल
phatne,फटने,फटने
tinka,तिंका,टिंका
gaayikaao,गायिकाओ,गायिकाओ
pakayen,पकयें,पकाएं
bhrashtachariyon,भ्रष्टाचारियों,भ्रष्टाचारीयों
chalit,चलित,चालित
affle,एफल,एफल
mod,मोड,मॉड
rajnitikaaron,राजनितिकारों,राजनीतिकारों
arthon,अर्थों,अर्थों
gaaligalauj,गालिगलाउज,गालीगलौज
anyonyashritata,अन्योंयश्रितता,अन्योन्याश्रितता
udaya,उदया,उडाया
cutlery,क्यूटलरी,कटलरी
pratibandhah,प्रतिबंधः,प्रतिबन्धः
neelaabh,नीलाभ,नीलाभ
bilae,बिलाई,बिलाई
khullamkhulla,खुल्लामखुला,खुल्लमखुल्ला
swanson,स्वांसन,स्वानसन
anvaahaarya,अन्वाहार्य,अन्वाहार्य
rewari,रेवारी,रेवाड़ी
sahkalakar,सहकलकर,सहकलाकार
championship,चाम्पनशिप,चैंपियनशिप
bhadkaayaa,भदकाया,भड़काया
namdhari,नामधारी,नामधारी
alba,अल्बा,अल्बा
watanukoollan,वातनुकूलान,वातानुकूलन
khaatadhaarak,खाताधारक,खाताधारक
texas,टेक्सास,टेक्सस
special,स्पेसियल,स्पेशल
harvansh,हरवंश,हरवंश
dinu,डिनु,दीनु
shaniwar,शनीवर,शनिवार
de,डेड,डीई
dabi,दबी,डाबी
nahinkarvaaee,नहिंकरवाए,नहींकरवाई
maarvaad,मारवाड़,मारवाड़
peediyon,पीडियों,पीड़ियों
brigton,ब्रिग्टन,ब्रिगटन
mnaey,मनेय,मनाए
ligar,लिगर,लिगर
dilaega,दिलागा,दिलाएगा
aadhin,आधिन,आधीन
parwa,परवा,परवा
hempstead,हेम्पस्टीड,हेम्प्सटेड
mamooli,मामूली,मामूली
pradeshikaa,प्रदेशिका,प्रदेशिका
verification,वरिफिकेशन,वैरीफ़िकेशन
fefada,फेफाडा,फेफड़ा
wisangatiyaa,विसंगतिया,विसंगतिया
kachchhe,कच्छे,कच्छे
ghost,घोस्ट,घोस्ट
pipli,पिपली,पिपली
lovasa,लोवासा,लवासा
helper,हेलपर,हेल्पर
doobnewaale,दूबनेवाले,डूबनेवाले
bakhshane,बखशने,बख्शने
indriyonke,इंद्रियोंके,इन्द्रियोंके
barhad,बरहड़,बरहद
risaalee,रिसाली,रिसाली
kaksheevati,कक्षीवती,काक्षीवती
vishvarakt,विश्वरक्त,विश्वरक्त
lodi,लोडी,लोदी
peachtree,पीच्त्री,पीचट्री
ghumakkdon,घुमक्कडों,घुमक्कड़ों
ojha,ओझा,ओझा
ilaaj,इलाज,इलाज़
arunai,अरुनाई,अरुणाई
ayodhyeanath,अयोध्येनाथ,अयोध्यानाथ
bhautikwadiyon,भौतिक्वादियों,भौतिकवादियों
nurochemistry,नुरोचेमिस्ट्री,न्यूरोकेमिस्ट्री
coldvel,काल्डवेल,काल्डवेल
aawaazen,आवाज़ें,आवाज़ें
mool,मूल,मूल
multiplexon,मल्टीप्लेक्सन,मल्टिप्लेक्सों
tyoihar,त्योहार,त्यौहार
rotation,रोटेशन,रोटेशन
belacha,बेलाचा,बेलचा
sahakalaakar,सहकलाकर,सहकलाकार
jadit,जदित,जड़ित
nagaaraa,नगारा,नगाड़ा
barpaya,बरपया,बरपाया
doongarpur,दूंगरपुर,डूंगरपुर
land,लैंड,लैंड
uchchhrunkhalataa,उच्छरुंखलता,उच्छृंखलता
failaiya,फैलैया,फैलाइए
suchi,सूची,सूची
noon,नून,नून
rp,रीपी,आरपी
shield,सील्ड,सील्ड
palanpur,पलानपुर,पालनपुर
electrosteel,एलेक्ट्रोस्टील,इलेक्ट्रोस्टील
obscura,ओब्सकुरा,ऑब्स्क्योरा
cigretton,सिग्रेटन,सिगरेटों
dikhaee,दिखाई,दिखाईं
russell,रस्सेल,रसल
nazarandaaz,नज़रंदाज,नजरंदाज
kualalampoor,कुआलालमूर,कुआलालंपूर
austin,औस्तिन,ऑस्टिन
raidcras,रैडक्रास,रैडक्रास
tcns,टीसीएनसी,टीसीएनएस
svaayattshasan,स्वायत्तसान,स्वायत्तशासन
mood,मूड,मूड
daulatabad,दौलताबाद,दौलताबाद
bhulta,भुलता,भूलता
pratikaara,प्रतिकारा,प्रतिकारा
nights,निघ्ट्स,नाइट्रस
